"uID","jID","rating"
695,62,15.19
695,63,5.53
695,64,15.78
695,66,17.38
695,67,17.23
695,68,17.33
695,70,6.17
695,71,8.4
695,72,14.9
695,74,12.82
695,76,18.11
695,77,9.95
695,78,16.17
695,79,15.83
695,81,16.41
695,82,6.6
695,83,11.6
695,84,9.27
695,85,16.99
695,86,15.73
695,87,15.78
695,88,15.92
695,90,16.6
695,92,15.78
695,94,12.48
695,96,10.1
695,97,2.72
695,100,11.07
699,1,16.94
699,2,15.34
699,4,1.31
699,5,0.19
699,6,8.5
699,7,12.96
699,8,13.83
699,9,16.55
699,10,15.44
699,11,13.2
699,13,12.43
699,14,9.71
699,15,10.05
699,18,11.26
699,19,3.88
699,21,11.21
699,22,17.23
699,24,11.89
699,26,14.56
699,28,15.97
699,29,12.48
699,30,4.51
699,33,14.76
699,36,17.14
699,37,15.78
699,41,11.89
699,42,13.74
699,43,18.5
699,46,16.31
699,47,14.81
699,48,15.29
699,49,13.83
699,50,14.95
699,51,2.48
699,52,2.09
699,53,11.12
699,54,14.71
699,57,4.37
699,58,3.2
699,60,11.07
699,62,15.73
699,63,12.04
699,65,16.41
699,66,17.14
699,67,16.65
699,68,16.02
699,70,5.92
699,71,10.58
699,72,10.34
699,73,4.81
699,74,6.02
699,75,3.59
699,76,11.17
699,78,8.5
699,81,16.84
699,82,17.33
699,83,16.12
699,84,15.78
699,85,6.41
699,86,19.08
699,87,15.39
699,90,16.99
699,91,15.73
699,92,12.33
699,93,15.92
699,94,19.03
699,95,13.98
699,96,15.24
699,97,14.22
699,99,15.87
702,1,11.6
702,2,17.48
702,3,1.55
702,4,9.51
702,5,19.22
702,7,6.84
702,8,7.52
702,10,11.6
702,11,12.86
702,13,14.03
702,14,13.74
702,15,0.73
702,17,13.35
702,20,9.42
702,21,14.42
702,22,15.49
702,23,5.63
702,24,11.31
702,26,11.36
702,27,16.7
702,28,14.27
702,30,7.91
702,32,11.84
702,33,5.92
702,34,14.95
702,35,13.98
702,36,17.09
702,38,16.94
702,40,13.79
702,41,15.15
702,42,13.59
702,43,12.91
702,44,16.07
702,45,14.95
702,47,11.21
702,48,16.26
702,52,13.83
702,53,10.87
702,54,15.58
702,55,13.93
702,56,13.4
702,58,5.63
702,59,10.53
702,63,15.49
702,64,0.779999999999999
702,65,13.01
702,67,9.56
702,68,11.17
702,69,10.97
702,71,18.5
702,72,15.92
702,74,9.51
702,75,12.48
702,76,11.12
702,79,11.89
702,80,10
702,81,16.55
702,82,15.78
702,84,12.48
702,87,15.39
702,88,13.54
702,89,14.32
702,90,11.84
702,91,11.12
702,92,8.74
702,95,13.45
702,97,10.87
702,98,11.6
702,99,9.95
702,100,12.48
705,1,9.17
705,2,14.71
705,3,5.63
705,4,12.91
705,5,15.34
705,6,13.16
705,7,12.43
705,8,13.3
705,9,14.81
705,10,11.6
705,11,7.48
705,12,15.34
705,14,16.41
705,16,0.390000000000001
705,17,7.77
705,18,13.4
705,19,12.23
705,20,16.07
705,21,12.38
705,22,11.26
705,23,12.38
705,24,12.96
705,25,15.49
705,26,14.03
705,30,11.84
705,31,12.62
705,32,16.5
705,35,16.65
705,37,14.56
705,38,8.88
705,39,14.37
705,40,11.75
705,41,10.78
705,42,13.69
705,43,7.38
705,45,12.04
705,47,13.54
705,50,16.6
705,51,14.9
705,53,10.24
705,54,17.33
705,55,13.69
705,56,11.6
705,57,5.73
705,65,16.26
705,66,16.55
705,67,7.91
705,68,15.29
705,69,17.86
705,70,8.2
705,71,12.96
705,72,10.68
705,73,12.43
705,76,15.44
705,78,11.26
705,79,9.71
705,81,12.52
705,82,13.59
705,83,12.72
705,85,14.95
705,86,10
705,88,9.81
705,90,9.56
705,91,15.92
705,94,6.41
705,95,9.95
705,96,11.17
705,97,12.48
705,98,9.85
705,99,8.4
709,2,18.59
709,3,7.96
709,5,5.05
709,6,15.15
709,8,4.61
709,9,1.8
709,10,11.31
709,11,12.62
709,12,11.02
709,13,4.71
709,14,11.94
709,15,2.28
709,16,0.0999999999999996
709,18,3.16
709,19,11.46
709,20,3.64
709,21,11.84
709,22,0.44
709,23,13.3
709,28,16.12
709,30,10.83
709,31,16.6
709,32,17.33
709,35,4.42
709,36,17.57
709,37,17.52
709,39,12.09
709,41,16.5
709,42,10.68
709,43,16.89
709,44,18.64
709,47,0.289999999999999
709,48,18.16
709,49,2.67
709,50,17.67
709,51,18.06
709,52,9.61
709,54,14.13
709,55,7.09
709,58,0.0999999999999996
709,59,1.17
709,60,12.14
709,65,12.62
709,66,17.96
709,67,0.15
709,68,8.79
709,69,16.21
709,70,2.62
709,71,0.390000000000001
709,72,11.21
709,73,5.44
709,74,0.73
709,75,3.59
709,77,5.68
709,78,6.7
709,79,1.99
709,80,2.48
709,81,18.59
709,82,0.34
709,85,13.69
709,88,18.74
709,89,19.08
709,90,12.18
709,92,3.3
709,93,0.92
709,95,1.65
709,96,9.37
709,98,16.17
709,99,0.529999999999999
709,100,17.91
710,1,6.84
710,2,8.83
710,4,9.51
710,6,17.28
710,8,6.8
710,9,14.13
710,10,11.8
710,11,11.07
710,13,2.77
710,14,15.1
710,18,1.55
710,19,18.2
710,22,11.55
710,23,15.24
710,24,14.61
710,25,12.67
710,26,12.67
710,27,15.78
710,28,17.82
710,29,15.92
710,30,18.64
710,31,12.57
710,32,16.36
710,33,9.37
710,34,13.5
710,35,12.67
710,36,14.17
710,37,16.02
710,38,12.67
710,39,16.31
710,40,13.11
710,42,13.2
710,43,14.03
710,44,0.92
710,45,14.47
710,47,18.06
710,48,17.82
710,50,15.83
710,51,14.66
710,52,15.24
710,53,13.45
710,54,15.34
710,55,13.69
710,56,12.96
710,57,12.14
710,58,12.18
710,59,14.22
710,61,18.25
710,62,18.5
710,63,13.69
710,65,17.48
710,66,12.62
710,67,13.79
710,68,18.35
710,70,14.22
710,72,16.7
710,73,14.76
710,75,18.35
710,77,14.81
710,82,16.02
710,85,18.4
710,86,12.38
710,87,14.76
710,89,18.54
710,90,16.94
710,92,18.35
710,94,11.65
710,97,17.33
710,99,17.43
710,100,16.6
711,2,3.2
711,3,14.56
711,4,2.67
711,5,13.74
711,6,7.82
711,7,15.58
711,8,5.97
711,9,7.86
711,11,8.16
711,12,10
711,14,15.39
711,15,11.89
711,16,8.74
711,17,8.69
711,19,18.35
711,21,1.89
711,22,7.33
711,23,9.81
711,26,18.35
711,27,12.57
711,28,12.04
711,29,17.33
711,30,6.94
711,31,4.95
711,32,18.35
711,33,2.04
711,34,2.09
711,35,18.69
711,36,15.83
711,38,15.39
711,39,8.59
711,40,5.05
711,42,9.27
711,43,10.05
711,47,18.74
711,48,9.71
711,49,12.62
711,51,2.09
711,52,5.63
711,53,13.45
711,54,16.41
711,55,13.98
711,56,15.78
711,58,4.61
711,59,2.09
711,60,11.07
711,65,17.72
711,69,13.54
711,71,3.79
711,73,9.22
711,74,7.18
711,76,10.83
711,78,16.6
711,79,9.61
711,80,12.38
711,81,12.38
711,83,11.02
711,84,7.72
711,85,11.84
711,86,8.74
711,87,12.48
711,89,12.48
711,90,10.24
711,91,9.66
711,92,13.3
711,93,8.5
711,94,7.86
711,95,6.36
711,96,3.64
711,98,16.89
712,2,2.62
712,3,4.32
712,4,2.28
712,5,8.01
712,6,10
712,7,9.37
712,10,10.68
712,12,4.95
712,13,9.37
712,15,7.23
712,16,8.4
712,17,1.94
712,19,4.61
712,20,6.36
712,21,10.73
712,24,3.64
712,25,4.9
712,26,6.31
712,27,9.81
712,28,12.91
712,29,11.7
712,30,10.44
712,31,9.08
712,32,15.39
712,36,6.84
712,38,2.62
712,39,10.63
712,40,13.74
712,41,4.37
712,42,13.54
712,44,4.71
712,45,3.69
712,46,9.08
712,49,17.96
712,50,12.18
712,52,2.62
712,53,10.39
712,55,5.15
712,56,15.34
712,57,12.57
712,58,3.64
712,59,9.22
712,60,11.26
712,61,9.13
712,62,11.7
712,64,3.59
712,68,15.63
712,70,10.24
712,71,4.76
712,72,8.3
712,73,18.16
712,75,9.81
712,76,5.87
712,77,18.64
712,80,13.54
712,82,7.82
712,84,14.66
712,85,4.81
712,87,5.34
712,88,6.8
712,89,15
712,90,3.88
712,91,4.42
712,92,5.05
712,94,15.34
712,96,12.04
712,97,15.63
712,98,2.33
712,99,8.79
712,100,3.35
715,2,8.11
715,3,15.05
715,5,15.73
715,6,5.53
715,7,10.53
715,9,17.67
715,10,15.19
715,11,2.96
715,12,10.49
715,14,3.16
715,16,16.89
715,17,9.17
715,18,15.83
715,20,16.8
715,21,9.17
715,23,18.98
715,24,16.6
715,25,4.42
715,27,13.74
715,28,10.87
715,29,2.91
715,30,11.12
715,32,10.39
715,33,3.5
715,34,7.91
715,35,5.92
715,36,6.89
715,37,17.67
715,38,9.95
715,40,9.95
715,43,14.17
715,44,15.92
715,45,10.34
715,46,10.44
715,47,13.74
715,49,10.15
715,50,3.4
715,51,8.2
715,52,3.16
715,53,8.54
715,57,16.46
715,60,15.05
715,62,16.02
715,64,11.46
715,65,10.49
715,66,15.15
715,68,14.85
715,69,10.63
715,73,8.83
715,74,9.66
715,75,10.63
715,76,11.46
715,77,11.02
715,78,10.15
715,79,9.95
715,80,11.75
715,81,5.73
715,82,15.39
715,83,8.64
715,84,10.53
715,87,10.63
715,88,18.98
715,89,16.89
715,92,18.11
715,94,13.11
715,95,14.22
715,97,10.39
715,98,7.23
715,99,13.06
715,100,5.63
716,2,8.06
716,4,9.08
716,5,12.72
716,6,15.19
716,7,3.3
716,9,13.06
716,11,4.03
716,12,11.65
716,14,16.55
716,15,10
716,16,11.21
716,17,10.05
716,18,14.13
716,19,3.3
716,20,3.45
716,21,15.68
716,24,7.18
716,26,12.86
716,27,13.16
716,28,13.2
716,29,15.92
716,32,10.05
716,33,7.48
716,34,16.99
716,35,16.89
716,36,10.83
716,37,8.69
716,38,7.43
716,40,5.63
716,42,12.86
716,43,11.94
716,44,15.92
716,45,16.12
716,46,8.4
716,47,12.82
716,48,16.31
716,50,14.08
716,51,11.55
716,52,12.14
716,53,15
716,54,13.11
716,55,15.19
716,56,9.71
716,57,12.62
716,58,6.31
716,59,10.29
716,60,5.68
716,62,14.51
716,63,10
716,64,6.75
716,65,14.56
716,67,15.92
716,70,12.67
716,71,7.38
716,72,15.39
716,75,4.9
716,76,11.89
716,78,15.97
716,80,15.49
716,81,13.3
716,83,2.67
716,84,7.86
716,85,8.5
716,86,14.37
716,87,12.14
716,88,10.87
716,89,17.18
716,90,9.17
716,92,9.51
716,100,7.72
717,3,13.79
717,4,9.32
717,5,0.44
717,6,17.33
717,7,12.38
717,8,6.84
717,10,0.73
717,11,10.87
717,12,10.83
717,13,6.7
717,15,0.92
717,16,0.83
717,17,11.02
717,20,11.7
717,22,18.2
717,23,0.92
717,25,14.95
717,28,3.98
717,29,15.05
717,30,9.32
717,33,10.92
717,34,0.289999999999999
717,35,18.5
717,37,1.02
717,39,9.56
717,40,0.49
717,41,12.48
717,43,0.92
717,44,0.83
717,45,3.93
717,46,9.56
717,47,16.07
717,49,10
717,51,4.22
717,52,11.7
717,53,3.74
717,55,6.26
717,56,9.47
717,57,9.03
717,61,13.69
717,62,11.75
717,64,14.32
717,65,10.63
717,66,0.529999999999999
717,67,8.98
717,68,0.779999999999999
717,69,12.52
717,70,7.62
717,71,9.32
717,72,11.02
717,73,1.55
717,74,1.55
717,75,1.55
717,76,1.55
717,79,13.69
717,80,13.64
717,81,11.55
717,83,10.73
717,84,9.42
717,85,5.63
717,86,13.69
717,87,5.73
717,88,11.5
717,89,15.34
717,91,13.98
717,95,9.66
717,96,9.66
717,97,13.4
717,98,18.4
717,100,0.970000000000001
721,2,13.3
721,3,17.86
721,7,1.02
721,9,9.9
721,10,13.69
721,12,13.11
721,14,11.12
721,15,15.78
721,16,1.26
721,18,13.54
721,19,3.35
721,20,2.82
721,21,17.77
721,24,10.49
721,25,13.59
721,26,9.81
721,28,11.02
721,29,15.19
721,30,7.91
721,31,13.54
721,33,1.99
721,34,12.48
721,35,13.35
721,37,16.02
721,38,5.49
721,39,12.77
721,40,15.15
721,42,6.21
721,43,3.54
721,44,1.46
721,45,17.67
721,46,13.11
721,47,12.91
721,48,10.49
721,52,13.83
721,53,17.72
721,56,13.01
721,58,1.12
721,59,9.85
721,60,17.82
721,62,12.48
721,64,8.45
721,67,5.29
721,68,15.44
721,69,9.95
721,70,8.79
721,71,5.83
721,72,13.69
721,73,10.87
721,74,10.1
721,77,15.39
721,79,6.21
721,80,15.05
721,81,17.48
721,83,13.69
721,84,7.82
721,85,5.29
721,86,5.29
721,87,10
721,88,14.13
721,89,1.5
721,91,12.67
721,93,1.41
721,94,13.3
721,95,14.03
721,96,5.97
721,97,15.58
721,98,3.74
721,99,13.3
721,100,10.58
722,1,14.71
722,3,18.25
722,5,16.7
722,6,15.49
722,7,16.31
722,8,8.16
722,9,9.47
722,10,5.49
722,12,18.69
722,14,14.13
722,15,16.84
722,16,3.06
722,18,13.69
722,20,16.99
722,21,6.94
722,24,4.81
722,26,8.54
722,27,17.23
722,28,18.88
722,29,16.21
722,30,9.08
722,32,19.03
722,33,16.31
722,34,17.28
722,36,19.08
722,37,9.13
722,39,15.15
722,40,18.93
722,42,18.93
722,43,13.98
722,45,15.58
722,46,12.48
722,47,10.24
722,49,16.89
722,50,13.93
722,51,9.47
722,54,15.34
722,57,5.49
722,59,10.63
722,60,9.61
722,62,18.88
722,63,15.49
722,64,14.66
722,67,9.17
722,68,19.27
722,69,15.58
722,70,6.6
722,71,16.07
722,73,15.53
722,74,15.53
722,75,15.53
722,76,17.77
722,77,8.98
722,78,15.73
722,79,17.52
722,80,18.79
722,82,16.17
722,83,16.84
722,85,17.33
722,86,16.46
722,88,17.43
722,90,18.01
722,91,13.93
722,92,13.88
722,93,17.28
722,94,14.85
722,95,15.24
722,96,18.79
722,97,9.13
722,98,17.43
727,1,10.44
727,3,13.64
727,6,5.97
727,7,11.41
727,8,9.42
727,9,0.0999999999999996
727,10,14.71
727,11,12.91
727,12,10
727,13,10.53
727,15,14.61
727,16,1.5
727,17,7.28
727,18,7.96
727,19,17.14
727,20,6.75
727,22,14.17
727,26,13.88
727,27,11.21
727,29,10.73
727,30,9.37
727,31,12.04
727,32,15.49
727,34,13.64
727,35,11.02
727,36,16.55
727,42,9.85
727,43,6.65
727,44,5.87
727,45,10.53
727,46,16.46
727,47,12.96
727,48,13.2
727,49,11.89
727,50,15.92
727,51,9.47
727,52,13.3
727,53,16.8
727,54,12.82
727,55,5.92
727,56,16.17
727,58,8.06
727,59,8.98
727,60,2.43
727,61,13.4
727,62,11.36
727,63,11.21
727,65,12.77
727,67,5.58
727,68,14.08
727,71,14.22
727,73,13.59
727,74,12.18
727,75,5.24
727,77,17.28
727,78,17.82
727,80,16.84
727,82,11.94
727,83,14.9
727,84,13.59
727,85,12.33
727,88,11.55
727,89,15.15
727,93,14.9
727,94,7.52
727,95,12.14
727,97,13.88
727,98,13.01
727,99,8.45
727,100,11.89
729,3,16.65
729,4,1.21
729,5,2.28
729,8,13.16
729,9,1.21
729,10,15.29
729,11,1.02
729,12,13.45
729,13,2.38
729,14,1.99
729,15,16.94
729,17,1.8
729,18,2.48
729,19,9.08
729,20,8.79
729,22,17.72
729,23,14.61
729,24,9.27
729,25,16.75
729,26,9.85
729,27,13.93
729,28,13.93
729,29,17.62
729,32,18.69
729,33,0.92
729,35,18.5
729,36,18.2
729,38,16.46
729,39,10.63
729,40,18.2
729,43,10.73
729,45,17.04
729,46,15.87
729,48,6.17
729,51,14.13
729,53,16.46
729,54,17.91
729,56,14.42
729,57,9.56
729,58,0.44
729,59,5
729,60,14.13
729,61,12.38
729,62,10.92
729,63,4.03
729,64,9.27
729,65,0.630000000000001
729,67,9.76
729,68,8.69
729,69,14.42
729,70,5.29
729,71,1.8
729,73,1.8
729,75,2.18
729,77,4.42
729,78,9.17
729,79,4.22
729,81,1.8
729,82,1.89
729,83,14.61
729,85,3.16
729,86,3.83
729,87,4.03
729,89,1.02
729,90,3.16
729,92,9.47
729,93,9.95
729,97,0.73
729,98,0.92
729,100,18.01
732,1,11.84
732,4,12.28
732,5,12.86
732,6,16.99
732,7,5.78
732,8,0.779999999999999
732,9,17.67
732,10,15.15
732,11,16.84
732,12,15
732,13,3.64
732,15,3.06
732,16,3.06
732,17,12.72
732,18,4.71
732,19,10.73
732,21,14.81
732,23,13.45
732,24,12.96
732,26,17.62
732,27,17.91
732,28,15.29
732,29,14.37
732,30,15.68
732,31,17.33
732,32,17.72
732,33,13.4
732,35,16.65
732,36,16.36
732,37,12.82
732,38,17.09
732,39,17.48
732,40,13.88
732,43,7.91
732,44,12.28
732,45,16.5
732,47,15.44
732,48,6.36
732,49,12.14
732,52,16.65
732,53,15
732,55,15.58
732,58,10.58
732,63,12.57
732,64,5.1
732,68,13.59
732,70,12.62
732,71,9.47
732,73,15.19
732,75,7.28
732,76,16.94
732,77,13.74
732,78,13.79
732,79,15.53
732,82,10.53
732,83,10.58
732,84,10.15
732,86,7.48
732,87,8.98
732,88,8.2
732,89,6.94
732,90,5.29
732,91,5.34
732,92,10.15
732,94,8.64
732,95,5.68
732,97,8.11
732,98,7.14
732,99,5.83
732,100,13.2
736,1,14.22
736,3,16.75
736,4,0.19
736,7,1.36
736,8,16.75
736,9,5.44
736,10,11.8
736,12,12.14
736,13,6.89
736,14,11.84
736,15,0.44
736,16,1.26
736,18,17.04
736,19,1.75
736,20,5.49
736,22,17.72
736,23,15.97
736,24,6.84
736,25,11.5
736,27,19.27
736,28,11.02
736,30,6.84
736,32,11.21
736,33,1.02
736,34,14.37
736,35,18.45
736,37,6.75
736,38,15.49
736,39,6.55
736,41,6.99
736,42,15.29
736,43,16.41
736,44,3.16
736,45,13.88
736,46,10.05
736,47,14.17
736,48,17.96
736,49,7.72
736,51,5.58
736,53,15.49
736,54,6.7
736,57,7.52
736,60,14.08
736,61,15.58
736,62,14.61
736,63,16.31
736,64,13.16
736,65,14.61
736,66,13.88
736,67,6.55
736,68,18.83
736,72,18.54
736,73,4.03
736,74,0.34
736,78,7.23
736,79,7.23
736,80,7.23
736,81,7.09
736,82,10
736,83,12.91
736,88,8.59
736,89,16.02
736,91,15.83
736,92,13.64
736,94,8.74
736,95,7.67
736,97,10.97
736,98,5.29
736,99,1.6
736,100,0.92
737,1,6.36
737,2,5.83
737,3,2.14
737,4,5.1
737,6,15.83
737,7,3.79
737,9,4.9
737,10,6.89
737,11,5.87
737,12,12.72
737,13,13.2
737,14,14.32
737,15,3.11
737,18,3.3
737,19,3.88
737,20,3.35
737,22,11.07
737,23,12.77
737,24,1.26
737,25,8.74
737,30,9.76
737,32,13.79
737,33,5.1
737,35,12.09
737,36,12.86
737,37,5.83
737,38,4.17
737,39,12.38
737,40,2.14
737,41,6.07
737,42,13.3
737,43,6.36
737,44,2.38
737,46,12.91
737,47,15.83
737,48,9.85
737,49,15.1
737,50,12.52
737,51,9.13
737,52,10.53
737,53,15
737,54,15.73
737,58,5.15
737,60,11.21
737,65,14.47
737,66,7.86
737,67,8.88
737,68,14.66
737,69,12.43
737,70,10.53
737,74,5.15
737,76,14.03
737,78,11.99
737,79,11.8
737,80,12.86
737,81,9.13
737,83,6.99
737,84,11.12
737,85,12.33
737,86,11.31
737,87,11.31
737,88,5.97
737,90,11.7
737,91,5.73
737,92,7.48
737,93,7.04
737,95,7.09
737,98,10.97
737,99,5.73
737,100,13.3
739,3,0.15
739,4,0.0500000000000007
739,7,3.54
739,9,0.19
739,10,8.93
739,11,10.1
739,13,0.19
739,14,15.19
739,15,0.83
739,16,3.01
739,18,6.12
739,19,11.7
739,21,12.72
739,22,9.51
739,23,0.390000000000001
739,24,0.24
739,25,9.71
739,27,15.1
739,29,2.28
739,32,0.19
739,33,14.42
739,34,5.68
739,35,16.26
739,36,14.22
739,38,12.09
739,39,5
739,40,12.28
739,41,0.19
739,42,0.529999999999999
739,43,14.22
739,44,0.15
739,45,0.34
739,46,2.82
739,47,0.24
739,49,11.46
739,50,13.54
739,52,9.47
739,53,10.92
739,54,0.15
739,55,11.94
739,56,9.03
739,57,8.64
739,58,0.24
739,63,12.38
739,64,7.96
739,65,0.289999999999999
739,66,8.83
739,69,13.01
739,70,14.08
739,71,14.22
739,73,14.51
739,74,11.6
739,75,0.0999999999999996
739,76,12.09
739,77,14.03
739,78,15.19
739,79,13.69
739,81,15.87
739,82,10.92
739,83,13.35
739,85,11.84
739,87,11.7
739,88,16.02
739,89,18.45
739,90,17.67
739,91,14.95
739,94,11.8
739,97,14.56
739,98,13.06
739,100,12.04
743,1,12.09
743,3,4.66
743,4,14.08
743,5,14.22
743,6,12.57
743,7,12.48
743,8,4.32
743,9,4.85
743,10,3.59
743,12,12.57
743,13,7.48
743,17,7.38
743,18,1.99
743,19,15.53
743,20,2.04
743,22,3.59
743,23,3.59
743,24,3.59
743,25,5.19
743,26,7.33
743,27,13.45
743,28,3.5
743,29,4.76
743,30,9.95
743,31,14.51
743,32,15.39
743,34,9.95
743,35,5.15
743,36,13.54
743,37,4.85
743,38,3.59
743,39,15
743,41,3.59
743,42,6.6
743,45,14.9
743,46,4.61
743,47,2.38
743,48,3.88
743,50,17.67
743,51,13.88
743,52,13.98
743,54,3.06
743,55,3.59
743,58,10.68
743,59,3.59
743,62,14.22
743,63,7.04
743,64,4.85
743,65,4.56
743,67,3.59
743,69,4.42
743,70,6.7
743,74,5.39
743,77,13.98
743,78,13.25
743,79,13.25
743,81,7.57
743,82,7.57
743,83,11.41
743,84,5.92
743,85,6.31
743,86,14.42
743,88,17.18
743,89,17.18
743,91,4.81
743,92,4.81
743,93,4.71
743,95,5.78
743,98,8.45
743,100,13.16
746,1,0.92
746,3,13.25
746,4,1.02
746,5,7.62
746,6,15.63
746,10,15.1
746,11,15.44
746,12,10.44
746,13,6.12
746,14,10.73
746,15,8.35
746,18,7.67
746,20,7.72
746,21,0.779999999999999
746,23,5.83
746,24,13.11
746,26,10.29
746,27,12.52
746,28,6.17
746,29,8.45
746,33,10.1
746,34,15.44
746,35,10.34
746,36,12.52
746,37,0.92
746,38,13.25
746,41,0.58
746,42,10.97
746,43,3.01
746,45,16.12
746,46,9.85
746,47,6.07
746,48,0.83
746,49,5.44
746,51,5.05
746,52,13.45
746,53,8.35
746,54,18.64
746,58,1.12
746,59,13.64
746,61,17.82
746,62,5.63
746,64,0.390000000000001
746,65,6.31
746,66,5.92
746,67,13.3
746,68,11.26
746,69,11.26
746,70,10.34
746,71,15.29
746,73,16.36
746,76,18.25
746,78,15.34
746,79,12.77
746,80,17.72
746,82,5.49
746,83,16.17
746,84,10.68
746,85,13.2
746,86,13.2
746,87,13.2
746,89,18.11
746,91,15.24
746,92,18.11
746,93,12.91
746,94,12.77
746,95,12.77
746,96,17.48
746,98,0.289999999999999
746,100,18.01
748,1,12.43
748,2,15.58
748,6,2.86
748,7,7.72
748,8,12.96
748,10,9.81
748,11,18.83
748,12,18.69
748,13,11.21
748,14,8.93
748,16,7.04
748,19,13.83
748,21,12.52
748,23,18.64
748,24,11.6
748,25,16.65
748,26,17.57
748,27,17.57
748,28,16.7
748,30,16.7
748,31,10.92
748,35,11.89
748,36,17.52
748,38,18.64
748,40,16.6
748,41,11.41
748,42,14.17
748,43,1.7
748,45,16.55
748,46,18.45
748,48,8.35
748,50,16.6
748,51,7.77
748,52,11.41
748,53,9.22
748,55,10.92
748,56,11.21
748,57,12.72
748,58,6.46
748,59,18.74
748,60,2.77
748,62,17.14
748,63,10.87
748,64,1.36
748,65,17.14
748,66,17.67
748,67,2.43
748,68,15.63
748,69,7.86
748,71,1.89
748,72,16.65
748,73,16.7
748,74,2.62
748,75,15.78
748,76,17.33
748,77,2.77
748,78,17.77
748,79,14.13
748,80,17.77
748,81,17.82
748,83,17.28
748,84,1.89
748,87,17.38
748,88,17.09
748,93,16.99
748,94,2.09
748,95,1.41
748,96,16.84
748,98,17.18
748,100,16.89
749,1,9.22
749,3,5.58
749,5,11.75
749,6,10.19
749,8,8.06
749,10,9.76
749,13,12.57
749,15,15.92
749,16,18.83
749,17,5.34
749,18,7.57
749,19,17.28
749,21,9.56
749,22,6.94
749,26,7.52
749,28,12.18
749,29,10.19
749,31,11.36
749,32,6.5
749,33,9.76
749,36,9.22
749,37,8.88
749,38,3.54
749,39,7.18
749,41,13.11
749,42,9.37
749,43,9.71
749,44,1.46
749,45,5.1
749,48,15.1
749,49,17.18
749,50,17.38
749,53,17.18
749,55,14.61
749,56,4.13
749,57,10.44
749,58,5.29
749,60,15.87
749,61,17.38
749,62,13.45
749,63,13.69
749,64,12.09
749,65,10.19
749,66,10.63
749,67,0.289999999999999
749,69,11.41
749,70,3.01
749,71,9.47
749,72,15.68
749,73,11.99
749,74,9.71
749,75,14.66
749,76,12.91
749,77,9.81
749,78,12.67
749,79,8.16
749,80,15.97
749,82,13.45
749,85,2.86
749,86,10.68
749,87,9.51
749,88,11.8
749,91,16.07
749,93,11.46
749,94,5.15
749,95,5.53
749,96,9.56
749,97,9.51
749,98,9.61
749,100,9.56
753,1,13.79
753,4,6.8
753,5,3.3
753,6,4.17
753,7,17.33
753,10,18.74
753,11,11.65
753,12,11.21
753,13,14.42
753,15,15.58
753,16,6.41
753,17,10.83
753,18,2.96
753,20,16.41
753,22,16.41
753,24,5.97
753,25,11.8
753,26,15.24
753,30,15.39
753,31,14.27
753,35,15.68
753,36,13.5
753,37,12.43
753,39,7.62
753,40,6.75
753,41,12.04
753,43,0.49
753,46,15.39
753,47,10.34
753,48,17.67
753,49,14.71
753,50,18.3
753,51,12.91
753,54,16.65
753,55,12.09
753,57,2.33
753,59,12.48
753,60,0.630000000000001
753,61,14.61
753,62,16.46
753,63,13.45
753,64,17.04
753,66,17.57
753,67,8.35
753,68,8.4
753,72,8.79
753,73,3.2
753,75,3.79
753,77,10.73
753,78,10.78
753,79,4.66
753,80,1.46
753,81,14.37
753,83,4.81
753,84,16.99
753,85,10.05
753,86,7.57
753,87,11.94
753,88,11.7
753,89,13.2
753,90,5.73
753,91,9.22
753,92,9.66
753,93,11.46
753,94,4.9
753,96,6.65
753,97,15
753,98,8.2
753,99,16.8
753,100,14.47
764,1,2.72
764,2,9.66
764,3,1.94
764,4,11.07
764,5,1.07
764,7,0.24
764,11,3.79
764,12,9.76
764,13,0.19
764,14,4.76
764,17,1.36
764,18,4.9
764,20,5.58
764,21,17.23
764,24,0.34
764,25,1.31
764,27,13.79
764,28,11.84
764,29,14.42
764,31,10.15
764,32,14.22
764,34,3.5
764,35,11.65
764,38,8.83
764,39,4.08
764,41,0.83
764,44,0.73
764,47,13.06
764,48,0.630000000000001
764,49,14.81
764,50,14.71
764,52,3.59
764,53,14.71
764,56,6.02
764,57,2.86
764,58,0.73
764,59,5.73
764,61,13.4
764,62,0.83
764,63,0.83
764,64,0.289999999999999
764,65,2.57
764,66,9.32
764,67,0.58
764,69,9.47
764,71,6.6
764,72,8.3
764,74,0.630000000000001
764,75,0.289999999999999
764,76,7.38
764,77,13.35
764,78,16.31
764,79,8.45
764,80,2.86
764,82,6.17
764,83,11.21
764,84,1.84
764,85,5.34
764,87,7.23
764,89,6.21
764,90,6.36
764,91,6.6
764,92,8.2
764,93,8.3
764,94,0.58
764,95,7.43
764,96,2.43
764,98,6.26
764,99,10.15
764,100,8.54
766,1,19.37
766,3,8.69
766,4,8.74
766,5,10.19
766,6,18.93
766,9,19.27
766,10,19.17
766,11,0.58
766,12,6.75
766,13,4.9
766,14,3.4
766,16,9.22
766,17,2.09
766,18,13.88
766,19,16.99
766,20,7.96
766,21,14.9
766,22,9.66
766,23,19.27
766,24,10.83
766,27,10.24
766,28,9.22
766,30,15.44
766,32,5.83
766,34,6.7
766,35,9.76
766,36,19.22
766,37,0.24
766,38,12.96
766,39,3.4
